ID,Target
SkinLesions_test_7158,5
SkinLesions_test_7159,5
SkinLesions_test_7160,6
SkinLesions_test_7161,5
SkinLesions_test_7162,7
SkinLesions_test_7163,4
SkinLesions_test_7164,2
SkinLesions_test_7165,5
SkinLesions_test_7166,1
SkinLesions_test_7167,4
SkinLesions_test_7168,5
SkinLesions_test_7169,1
SkinLesions_test_7170,1
SkinLesions_test_7171,1
SkinLesions_test_7172,2
SkinLesions_test_7173,2
SkinLesions_test_7174,7
SkinLesions_test_7175,2
SkinLesions_test_7176,4
SkinLesions_test_7177,2
SkinLesions_test_7178,6
SkinLesions_test_7179,8
SkinLesions_test_7180,7
SkinLesions_test_7181,1
SkinLesions_test_7182,6
SkinLesions_test_7183,5
SkinLesions_test_7184,2
SkinLesions_test_7185,1
SkinLesions_test_7186,5
SkinLesions_test_7187,2
SkinLesions_test_7188,5
SkinLesions_test_7189,2
SkinLesions_test_7190,8
SkinLesions_test_7191,2
SkinLesions_test_7192,2
SkinLesions_test_7193,1
SkinLesions_test_7194,5
SkinLesions_test_7195,5
SkinLesions_test_7196,1
SkinLesions_test_7197,1
SkinLesions_test_7198,1
SkinLesions_test_7199,2
SkinLesions_test_7200,8
SkinLesions_test_7201,2
SkinLesions_test_7202,4
SkinLesions_test_7203,4
SkinLesions_test_7204,3
SkinLesions_test_7205,6
SkinLesions_test_7206,7
SkinLesions_test_7207,7
SkinLesions_test_7208,1
SkinLesions_test_7209,5
SkinLesions_test_7210,1
SkinLesions_test_7211,5
SkinLesions_test_7212,2
SkinLesions_test_7213,1
SkinLesions_test_7214,8
SkinLesions_test_7215,7
SkinLesions_test_7216,1
SkinLesions_test_7217,3
SkinLesions_test_7218,5
SkinLesions_test_7219,2
SkinLesions_test_7220,8
SkinLesions_test_7221,5
SkinLesions_test_7222,5
SkinLesions_test_7223,7
SkinLesions_test_7224,5
SkinLesions_test_7225,1
SkinLesions_test_7226,4
SkinLesions_test_7227,2
SkinLesions_test_7228,2
SkinLesions_test_7229,2
SkinLesions_test_7230,2
SkinLesions_test_7231,2
SkinLesions_test_7232,1
SkinLesions_test_7233,1
SkinLesions_test_7234,3
SkinLesions_test_7235,8
SkinLesions_test_7236,1
SkinLesions_test_7237,1
SkinLesions_test_7238,2
SkinLesions_test_7239,2
SkinLesions_test_7240,1
SkinLesions_test_7241,2
SkinLesions_test_7242,5
SkinLesions_test_7243,3
SkinLesions_test_7244,5
SkinLesions_test_7245,2
SkinLesions_test_7246,4
SkinLesions_test_7247,5
SkinLesions_test_7248,2
SkinLesions_test_7249,2
SkinLesions_test_7250,1
SkinLesions_test_7251,5
SkinLesions_test_7252,1
SkinLesions_test_7253,1
SkinLesions_test_7254,3
SkinLesions_test_7255,5
SkinLesions_test_7256,1
SkinLesions_test_7257,1
SkinLesions_test_7258,1
SkinLesions_test_7259,7
SkinLesions_test_7260,1
SkinLesions_test_7261,1
SkinLesions_test_7262,5
SkinLesions_test_7263,1
SkinLesions_test_7264,4
SkinLesions_test_7265,5
SkinLesions_test_7266,1
SkinLesions_test_7267,2
SkinLesions_test_7268,1
SkinLesions_test_7269,5
SkinLesions_test_7270,4
SkinLesions_test_7271,1
SkinLesions_test_7272,4
SkinLesions_test_7273,1
SkinLesions_test_7274,2
SkinLesions_test_7275,5
SkinLesions_test_7276,5
SkinLesions_test_7277,1
SkinLesions_test_7278,2
SkinLesions_test_7279,1
SkinLesions_test_7280,5
SkinLesions_test_7281,5
SkinLesions_test_7282,5
SkinLesions_test_7283,7
SkinLesions_test_7284,5
SkinLesions_test_7285,6
SkinLesions_test_7286,7
SkinLesions_test_7287,2
SkinLesions_test_7288,7
SkinLesions_test_7289,2
SkinLesions_test_7290,2
SkinLesions_test_7291,4
SkinLesions_test_7292,4
SkinLesions_test_7293,8
SkinLesions_test_7294,5
SkinLesions_test_7295,5
SkinLesions_test_7296,5
SkinLesions_test_7297,1
SkinLesions_test_7298,4
SkinLesions_test_7299,1
SkinLesions_test_7300,5
SkinLesions_test_7301,1
SkinLesions_test_7302,3
SkinLesions_test_7303,5
SkinLesions_test_7304,1
SkinLesions_test_7305,2
SkinLesions_test_7306,1
SkinLesions_test_7307,5
SkinLesions_test_7308,1
SkinLesions_test_7309,2
SkinLesions_test_7310,2
SkinLesions_test_7311,5
SkinLesions_test_7312,5
SkinLesions_test_7313,1
SkinLesions_test_7314,7
SkinLesions_test_7315,1
SkinLesions_test_7316,2
SkinLesions_test_7317,5
SkinLesions_test_7318,4
SkinLesions_test_7319,4
SkinLesions_test_7320,2
SkinLesions_test_7321,6
SkinLesions_test_7322,2
SkinLesions_test_7323,1
SkinLesions_test_7324,1
SkinLesions_test_7325,6
SkinLesions_test_7326,2
SkinLesions_test_7327,7
SkinLesions_test_7328,2
SkinLesions_test_7329,4
SkinLesions_test_7330,5
SkinLesions_test_7331,2
SkinLesions_test_7332,5
SkinLesions_test_7333,2
SkinLesions_test_7334,4
SkinLesions_test_7335,5
SkinLesions_test_7336,2
SkinLesions_test_7337,7
SkinLesions_test_7338,5
SkinLesions_test_7339,1
SkinLesions_test_7340,2
SkinLesions_test_7341,2
SkinLesions_test_7342,7
SkinLesions_test_7343,1
SkinLesions_test_7344,5
SkinLesions_test_7345,7
SkinLesions_test_7346,1
SkinLesions_test_7347,5
SkinLesions_test_7348,4
SkinLesions_test_7349,5
SkinLesions_test_7350,5
SkinLesions_test_7351,1
SkinLesions_test_7352,7
SkinLesions_test_7353,1
SkinLesions_test_7354,2
SkinLesions_test_7355,3
SkinLesions_test_7356,2
SkinLesions_test_7357,5
SkinLesions_test_7358,5
SkinLesions_test_7359,8
SkinLesions_test_7360,1
SkinLesions_test_7361,2
SkinLesions_test_7362,7
SkinLesions_test_7363,6
SkinLesions_test_7364,5
SkinLesions_test_7365,7
SkinLesions_test_7366,2
SkinLesions_test_7367,8
SkinLesions_test_7368,1
SkinLesions_test_7369,5
SkinLesions_test_7370,2
SkinLesions_test_7371,1
SkinLesions_test_7372,5
SkinLesions_test_7373,2
SkinLesions_test_7374,5
SkinLesions_test_7375,1
SkinLesions_test_7376,2
SkinLesions_test_7377,2
SkinLesions_test_7378,2
SkinLesions_test_7379,7
SkinLesions_test_7380,7
SkinLesions_test_7381,2
SkinLesions_test_7382,7
SkinLesions_test_7383,5
SkinLesions_test_7384,5
SkinLesions_test_7385,1
SkinLesions_test_7386,5
SkinLesions_test_7387,2
SkinLesions_test_7388,2
SkinLesions_test_7389,7
SkinLesions_test_7390,7
SkinLesions_test_7391,1
SkinLesions_test_7392,1
SkinLesions_test_7393,2
SkinLesions_test_7394,1
SkinLesions_test_7395,2
SkinLesions_test_7396,4
SkinLesions_test_7397,5
SkinLesions_test_7398,2
SkinLesions_test_7399,8
SkinLesions_test_7400,1
SkinLesions_test_7401,1
SkinLesions_test_7402,1
SkinLesions_test_7403,3
SkinLesions_test_7404,5
SkinLesions_test_7405,4
SkinLesions_test_7406,5
SkinLesions_test_7407,1
SkinLesions_test_7408,1
SkinLesions_test_7409,5
SkinLesions_test_7410,1
SkinLesions_test_7411,5
SkinLesions_test_7412,5
SkinLesions_test_7413,2
SkinLesions_test_7414,4
SkinLesions_test_7415,1
SkinLesions_test_7416,1
SkinLesions_test_7417,1
SkinLesions_test_7418,5
SkinLesions_test_7419,5
SkinLesions_test_7420,2
SkinLesions_test_7421,8
SkinLesions_test_7422,2
SkinLesions_test_7423,2
SkinLesions_test_7424,5
SkinLesions_test_7425,2
SkinLesions_test_7426,1
SkinLesions_test_7427,7
SkinLesions_test_7428,2
SkinLesions_test_7429,5
SkinLesions_test_7430,2
SkinLesions_test_7431,1
SkinLesions_test_7432,4
SkinLesions_test_7433,4
SkinLesions_test_7434,1
SkinLesions_test_7435,5
SkinLesions_test_7436,5
SkinLesions_test_7437,7
SkinLesions_test_7438,8
SkinLesions_test_7439,8
SkinLesions_test_7440,5
SkinLesions_test_7441,1
SkinLesions_test_7442,5
SkinLesions_test_7443,4
SkinLesions_test_7444,4
SkinLesions_test_7445,1
SkinLesions_test_7446,1
SkinLesions_test_7447,2
SkinLesions_test_7448,2
SkinLesions_test_7449,1
SkinLesions_test_7450,3
SkinLesions_test_7451,6
SkinLesions_test_7452,1
SkinLesions_test_7453,5
SkinLesions_test_7454,1
SkinLesions_test_7455,2
SkinLesions_test_7456,2
SkinLesions_test_7457,5
SkinLesions_test_7458,2
SkinLesions_test_7459,7
SkinLesions_test_7460,2
SkinLesions_test_7461,5
SkinLesions_test_7462,2
SkinLesions_test_7463,5
SkinLesions_test_7464,2
SkinLesions_test_7465,1
SkinLesions_test_7466,5
SkinLesions_test_7467,1
SkinLesions_test_7468,4
SkinLesions_test_7469,5
SkinLesions_test_7470,5
SkinLesions_test_7471,5
SkinLesions_test_7472,3
SkinLesions_test_7473,1
SkinLesions_test_7474,2
SkinLesions_test_7475,2
SkinLesions_test_7476,2
SkinLesions_test_7477,5
SkinLesions_test_7478,5
SkinLesions_test_7479,1
SkinLesions_test_7480,1
SkinLesions_test_7481,2
SkinLesions_test_7482,1
SkinLesions_test_7483,1
SkinLesions_test_7484,3
SkinLesions_test_7485,2
SkinLesions_test_7486,1
SkinLesions_test_7487,1
SkinLesions_test_7488,1
SkinLesions_test_7489,1
SkinLesions_test_7490,2
SkinLesions_test_7491,2
SkinLesions_test_7492,2
SkinLesions_test_7493,5
SkinLesions_test_7494,2
SkinLesions_test_7495,1
SkinLesions_test_7496,2
SkinLesions_test_7497,4
SkinLesions_test_7498,1
SkinLesions_test_7499,5
SkinLesions_test_7500,2
SkinLesions_test_7501,5
SkinLesions_test_7502,2
SkinLesions_test_7503,5
SkinLesions_test_7504,1
SkinLesions_test_7505,5
SkinLesions_test_7506,1
SkinLesions_test_7507,7
SkinLesions_test_7508,1
SkinLesions_test_7509,1
SkinLesions_test_7510,2
SkinLesions_test_7511,2
SkinLesions_test_7512,5
SkinLesions_test_7513,8
SkinLesions_test_7514,2
SkinLesions_test_7515,1
SkinLesions_test_7516,2
SkinLesions_test_7517,5
SkinLesions_test_7518,5
SkinLesions_test_7519,2
SkinLesions_test_7520,5
SkinLesions_test_7521,4
SkinLesions_test_7522,2
SkinLesions_test_7523,1
SkinLesions_test_7524,2
SkinLesions_test_7525,2
SkinLesions_test_7526,2
SkinLesions_test_7527,2
SkinLesions_test_7528,1
SkinLesions_test_7529,2
SkinLesions_test_7530,7
SkinLesions_test_7531,2
SkinLesions_test_7532,1
SkinLesions_test_7533,5
SkinLesions_test_7534,1
SkinLesions_test_7535,1
SkinLesions_test_7536,1
SkinLesions_test_7537,5
SkinLesions_test_7538,1
SkinLesions_test_7539,1
SkinLesions_test_7540,2
SkinLesions_test_7541,4
SkinLesions_test_7542,6
SkinLesions_test_7543,4
SkinLesions_test_7544,1
SkinLesions_test_7545,4
SkinLesions_test_7546,1
SkinLesions_test_7547,1
SkinLesions_test_7548,1
SkinLesions_test_7549,4
SkinLesions_test_7550,2
SkinLesions_test_7551,5
SkinLesions_test_7552,5
SkinLesions_test_7553,8
SkinLesions_test_7554,1
SkinLesions_test_7555,5
SkinLesions_test_7556,3
SkinLesions_test_7557,1
SkinLesions_test_7558,2
SkinLesions_test_7559,5
SkinLesions_test_7560,7
SkinLesions_test_7561,4
SkinLesions_test_7562,1
SkinLesions_test_7563,7
SkinLesions_test_7564,5
SkinLesions_test_7565,2
SkinLesions_test_7566,7
SkinLesions_test_7567,5
SkinLesions_test_7568,1
SkinLesions_test_7569,8
SkinLesions_test_7570,5
SkinLesions_test_7571,2
SkinLesions_test_7572,5
SkinLesions_test_7573,3
SkinLesions_test_7574,1
SkinLesions_test_7575,3
SkinLesions_test_7576,3
SkinLesions_test_7577,7
SkinLesions_test_7578,1
SkinLesions_test_7579,1
SkinLesions_test_7580,1
SkinLesions_test_7581,2
SkinLesions_test_7582,5
SkinLesions_test_7583,5
SkinLesions_test_7584,5
SkinLesions_test_7585,1
SkinLesions_test_7586,2
SkinLesions_test_7587,1
SkinLesions_test_7588,1
SkinLesions_test_7589,2
SkinLesions_test_7590,7
SkinLesions_test_7591,2
SkinLesions_test_7592,1
SkinLesions_test_7593,1
SkinLesions_test_7594,2
SkinLesions_test_7595,5
SkinLesions_test_7596,2
SkinLesions_test_7597,5
SkinLesions_test_7598,3
SkinLesions_test_7599,2
SkinLesions_test_7600,1
SkinLesions_test_7601,7
SkinLesions_test_7602,1
SkinLesions_test_7603,1
SkinLesions_test_7604,1
SkinLesions_test_7605,2
SkinLesions_test_7606,1
SkinLesions_test_7607,5
SkinLesions_test_7608,4
SkinLesions_test_7609,5
SkinLesions_test_7610,2
SkinLesions_test_7611,7
SkinLesions_test_7612,8
SkinLesions_test_7613,1
SkinLesions_test_7614,1
SkinLesions_test_7615,7
SkinLesions_test_7616,1
SkinLesions_test_7617,1
SkinLesions_test_7618,6
SkinLesions_test_7619,7
SkinLesions_test_7620,1
SkinLesions_test_7621,5
SkinLesions_test_7622,2
SkinLesions_test_7623,3
SkinLesions_test_7624,1
SkinLesions_test_7625,1
SkinLesions_test_7626,5
SkinLesions_test_7627,5
SkinLesions_test_7628,7
SkinLesions_test_7629,1
SkinLesions_test_7630,5
SkinLesions_test_7631,5
SkinLesions_test_7632,7
SkinLesions_test_7633,8
SkinLesions_test_7634,5
SkinLesions_test_7635,5
SkinLesions_test_7636,4
SkinLesions_test_7637,7
SkinLesions_test_7638,6
SkinLesions_test_7639,2
SkinLesions_test_7640,4
SkinLesions_test_7641,1
SkinLesions_test_7642,7
SkinLesions_test_7643,7
SkinLesions_test_7644,5
SkinLesions_test_7645,1
SkinLesions_test_7646,5
SkinLesions_test_7647,2
SkinLesions_test_7648,1
SkinLesions_test_7649,7
SkinLesions_test_7650,1
SkinLesions_test_7651,1
SkinLesions_test_7652,5
SkinLesions_test_7653,8
SkinLesions_test_7654,8
SkinLesions_test_7655,5
SkinLesions_test_7656,1
SkinLesions_test_7657,3
SkinLesions_test_7658,2
SkinLesions_test_7659,5
SkinLesions_test_7660,5
SkinLesions_test_7661,2
SkinLesions_test_7662,2
SkinLesions_test_7663,2
SkinLesions_test_7664,5
SkinLesions_test_7665,2
SkinLesions_test_7666,1
SkinLesions_test_7667,1
SkinLesions_test_7668,1
SkinLesions_test_7669,1
SkinLesions_test_7670,2
SkinLesions_test_7671,5
SkinLesions_test_7672,7
SkinLesions_test_7673,1
SkinLesions_test_7674,4
SkinLesions_test_7675,2
SkinLesions_test_7676,2
SkinLesions_test_7677,6
SkinLesions_test_7678,1
SkinLesions_test_7679,5
SkinLesions_test_7680,6
SkinLesions_test_7681,1
SkinLesions_test_7682,1
SkinLesions_test_7683,2
SkinLesions_test_7684,2
SkinLesions_test_7685,3
SkinLesions_test_7686,2
SkinLesions_test_7687,1
SkinLesions_test_7688,1
SkinLesions_test_7689,5
SkinLesions_test_7690,2
SkinLesions_test_7691,8
SkinLesions_test_7692,4
SkinLesions_test_7693,5
SkinLesions_test_7694,7
SkinLesions_test_7695,2
SkinLesions_test_7696,7
SkinLesions_test_7697,5
SkinLesions_test_7698,5
SkinLesions_test_7699,5
SkinLesions_test_7700,4
SkinLesions_test_7701,7
SkinLesions_test_7702,2
SkinLesions_test_7703,7
SkinLesions_test_7704,5
SkinLesions_test_7705,2
SkinLesions_test_7706,5
SkinLesions_test_7707,6
SkinLesions_test_7708,2
SkinLesions_test_7709,5
SkinLesions_test_7710,5
SkinLesions_test_7711,1
SkinLesions_test_7712,5
SkinLesions_test_7713,2
SkinLesions_test_7714,3
SkinLesions_test_7715,7
SkinLesions_test_7716,1
SkinLesions_test_7717,1
SkinLesions_test_7718,1
SkinLesions_test_7719,7
SkinLesions_test_7720,5
SkinLesions_test_7721,1
SkinLesions_test_7722,1
SkinLesions_test_7723,4
SkinLesions_test_7724,2
SkinLesions_test_7725,5
SkinLesions_test_7726,2
SkinLesions_test_7727,5
SkinLesions_test_7728,1
SkinLesions_test_7729,5
SkinLesions_test_7730,5
SkinLesions_test_7731,3
SkinLesions_test_7732,5
SkinLesions_test_7733,1
SkinLesions_test_7734,2
SkinLesions_test_7735,5
SkinLesions_test_7736,5
SkinLesions_test_7737,5
SkinLesions_test_7738,1
SkinLesions_test_7739,2
SkinLesions_test_7740,1
SkinLesions_test_7741,1
SkinLesions_test_7742,2
SkinLesions_test_7743,5
SkinLesions_test_7744,1
SkinLesions_test_7745,3
SkinLesions_test_7746,7
SkinLesions_test_7747,2
SkinLesions_test_7748,5
SkinLesions_test_7749,6
SkinLesions_test_7750,1
SkinLesions_test_7751,2
SkinLesions_test_7752,2
SkinLesions_test_7753,5
SkinLesions_test_7754,7
SkinLesions_test_7755,2
SkinLesions_test_7756,2
SkinLesions_test_7757,5
SkinLesions_test_7758,1
SkinLesions_test_7759,1
SkinLesions_test_7760,5
SkinLesions_test_7761,1
SkinLesions_test_7762,7
SkinLesions_test_7763,8
SkinLesions_test_7764,4
SkinLesions_test_7765,2
SkinLesions_test_7766,2
SkinLesions_test_7767,7
SkinLesions_test_7768,1
SkinLesions_test_7769,5
SkinLesions_test_7770,3
SkinLesions_test_7771,1
SkinLesions_test_7772,3
SkinLesions_test_7773,5
SkinLesions_test_7774,2
SkinLesions_test_7775,1
SkinLesions_test_7776,1
SkinLesions_test_7777,8
SkinLesions_test_7778,2
SkinLesions_test_7779,8
SkinLesions_test_7780,1
SkinLesions_test_7781,5
SkinLesions_test_7782,6
SkinLesions_test_7783,2
SkinLesions_test_7784,1
SkinLesions_test_7785,8
SkinLesions_test_7786,1
SkinLesions_test_7787,2
SkinLesions_test_7788,3
SkinLesions_test_7789,7
SkinLesions_test_7790,1
SkinLesions_test_7791,2
SkinLesions_test_7792,2
SkinLesions_test_7793,1
SkinLesions_test_7794,2
SkinLesions_test_7795,2
SkinLesions_test_7796,5
SkinLesions_test_7797,2
SkinLesions_test_7798,5
SkinLesions_test_7799,5
SkinLesions_test_7800,5
SkinLesions_test_7801,1
SkinLesions_test_7802,1
SkinLesions_test_7803,1
SkinLesions_test_7804,5
SkinLesions_test_7805,2
SkinLesions_test_7806,5
SkinLesions_test_7807,5
SkinLesions_test_7808,7
SkinLesions_test_7809,5
SkinLesions_test_7810,4
SkinLesions_test_7811,4
SkinLesions_test_7812,1
SkinLesions_test_7813,2
SkinLesions_test_7814,5
SkinLesions_test_7815,4
SkinLesions_test_7816,5
SkinLesions_test_7817,5
SkinLesions_test_7818,1
SkinLesions_test_7819,5
SkinLesions_test_7820,1
SkinLesions_test_7821,2
SkinLesions_test_7822,2
SkinLesions_test_7823,6
SkinLesions_test_7824,2
SkinLesions_test_7825,2
SkinLesions_test_7826,5
SkinLesions_test_7827,5
SkinLesions_test_7828,5
SkinLesions_test_7829,1
SkinLesions_test_7830,5
SkinLesions_test_7831,7
SkinLesions_test_7832,4
SkinLesions_test_7833,7
SkinLesions_test_7834,1
SkinLesions_test_7835,4
SkinLesions_test_7836,1
SkinLesions_test_7837,6
SkinLesions_test_7838,1
SkinLesions_test_7839,2
SkinLesions_test_7840,1
SkinLesions_test_7841,4
SkinLesions_test_7842,5
SkinLesions_test_7843,1
SkinLesions_test_7844,2
SkinLesions_test_7845,4
SkinLesions_test_7846,1
SkinLesions_test_7847,5
SkinLesions_test_7848,5
SkinLesions_test_7849,1
SkinLesions_test_7850,2
SkinLesions_test_7851,2
SkinLesions_test_7852,5
SkinLesions_test_7853,5
SkinLesions_test_7854,2
SkinLesions_test_7855,5
SkinLesions_test_7856,2
SkinLesions_test_7857,1
SkinLesions_test_7858,5
SkinLesions_test_7859,1
SkinLesions_test_7860,5
SkinLesions_test_7861,5
SkinLesions_test_7862,8
SkinLesions_test_7863,4
SkinLesions_test_7864,2
SkinLesions_test_7865,4
SkinLesions_test_7866,7
SkinLesions_test_7867,5
SkinLesions_test_7868,5
SkinLesions_test_7869,1
SkinLesions_test_7870,2
SkinLesions_test_7871,2
SkinLesions_test_7872,1
SkinLesions_test_7873,4
SkinLesions_test_7874,8
SkinLesions_test_7875,1
SkinLesions_test_7876,5
SkinLesions_test_7877,2
SkinLesions_test_7878,2
SkinLesions_test_7879,2
SkinLesions_test_7880,2
SkinLesions_test_7881,4
SkinLesions_test_7882,1
SkinLesions_test_7883,5
SkinLesions_test_7884,7
SkinLesions_test_7885,4
SkinLesions_test_7886,2
SkinLesions_test_7887,1
SkinLesions_test_7888,2
SkinLesions_test_7889,7
SkinLesions_test_7890,7
SkinLesions_test_7891,5
SkinLesions_test_7892,1
SkinLesions_test_7893,5
SkinLesions_test_7894,2
SkinLesions_test_7895,3
SkinLesions_test_7896,7
SkinLesions_test_7897,5
SkinLesions_test_7898,2
SkinLesions_test_7899,5
SkinLesions_test_7900,7
SkinLesions_test_7901,2
SkinLesions_test_7902,1
SkinLesions_test_7903,5
SkinLesions_test_7904,1
SkinLesions_test_7905,5
SkinLesions_test_7906,2
SkinLesions_test_7907,5
SkinLesions_test_7908,1
SkinLesions_test_7909,4
SkinLesions_test_7910,5
SkinLesions_test_7911,8
SkinLesions_test_7912,2
SkinLesions_test_7913,2
SkinLesions_test_7914,1
SkinLesions_test_7915,3
SkinLesions_test_7916,5
SkinLesions_test_7917,2
SkinLesions_test_7918,1
SkinLesions_test_7919,2
SkinLesions_test_7920,5
SkinLesions_test_7921,4
SkinLesions_test_7922,3
SkinLesions_test_7923,5
SkinLesions_test_7924,4
SkinLesions_test_7925,2
SkinLesions_test_7926,6
SkinLesions_test_7927,5
SkinLesions_test_7928,5
SkinLesions_test_7929,5
SkinLesions_test_7930,4
SkinLesions_test_7931,5
SkinLesions_test_7932,1
SkinLesions_test_7933,2
SkinLesions_test_7934,3
SkinLesions_test_7935,5
SkinLesions_test_7936,2
SkinLesions_test_7937,5
SkinLesions_test_7938,1
SkinLesions_test_7939,8
SkinLesions_test_7940,2
SkinLesions_test_7941,2
SkinLesions_test_7942,4
SkinLesions_test_7943,1
SkinLesions_test_7944,5
SkinLesions_test_7945,1
SkinLesions_test_7946,2
SkinLesions_test_7947,5
SkinLesions_test_7948,2
SkinLesions_test_7949,6
SkinLesions_test_7950,5
SkinLesions_test_7951,7
SkinLesions_test_7952,1
SkinLesions_test_7953,6
SkinLesions_test_7954,1
SkinLesions_test_7955,5
SkinLesions_test_7956,5
SkinLesions_test_7957,5
SkinLesions_test_7958,5
SkinLesions_test_7959,7
SkinLesions_test_7960,2
SkinLesions_test_7961,2
SkinLesions_test_7962,2
SkinLesions_test_7963,5
SkinLesions_test_7964,2
SkinLesions_test_7965,7
SkinLesions_test_7966,7
SkinLesions_test_7967,1
SkinLesions_test_7968,2
SkinLesions_test_7969,2
SkinLesions_test_7970,1
SkinLesions_test_7971,1
SkinLesions_test_7972,5
SkinLesions_test_7973,2
SkinLesions_test_7974,1
SkinLesions_test_7975,5
SkinLesions_test_7976,2
SkinLesions_test_7977,5
SkinLesions_test_7978,2
SkinLesions_test_7979,1
SkinLesions_test_7980,5
SkinLesions_test_7981,2
SkinLesions_test_7982,5
SkinLesions_test_7983,8
SkinLesions_test_7984,1
SkinLesions_test_7985,4
SkinLesions_test_7986,5
SkinLesions_test_7987,5
SkinLesions_test_7988,1
SkinLesions_test_7989,8
SkinLesions_test_7990,2
SkinLesions_test_7991,5
SkinLesions_test_7992,5
SkinLesions_test_7993,1
SkinLesions_test_7994,1
SkinLesions_test_7995,1
SkinLesions_test_7996,7
SkinLesions_test_7997,5
SkinLesions_test_7998,1
SkinLesions_test_7999,2
SkinLesions_test_8000,8
SkinLesions_test_8001,5
SkinLesions_test_8002,2
SkinLesions_test_8003,7
SkinLesions_test_8004,1
SkinLesions_test_8005,8
SkinLesions_test_8006,2
SkinLesions_test_8007,7
SkinLesions_test_8008,1
SkinLesions_test_8009,5
SkinLesions_test_8010,7
SkinLesions_test_8011,2
SkinLesions_test_8012,5
SkinLesions_test_8013,1
SkinLesions_test_8014,2
SkinLesions_test_8015,2
SkinLesions_test_8016,5
SkinLesions_test_8017,4
SkinLesions_test_8018,3
SkinLesions_test_8019,5
SkinLesions_test_8020,6
SkinLesions_test_8021,8
SkinLesions_test_8022,1
SkinLesions_test_8023,5
SkinLesions_test_8024,2
SkinLesions_test_8025,3
SkinLesions_test_8026,7
SkinLesions_test_8027,5
SkinLesions_test_8028,2
SkinLesions_test_8029,5
SkinLesions_test_8030,4
SkinLesions_test_8031,6
SkinLesions_test_8032,2
SkinLesions_test_8033,2
